team,pay_type,question_number,answer
Arya Dead Yet?,Paying,Q36,No
"S'now way, Jose!",Paying,Q36,No
Tormund's Member Rewards Club,Paying,Q36,No
Bronn Swanson,Paying,Q36,No
Matton Of The Hounds,Paying,Q36,No
Sept of Baylor was an Inside job,Paying,Q36,No
Ser Hand Rale of House Bannister,Paying,Q36,No
Lady Kristi of the House of Brooks,Paying,Q36,No
Mountain Mellon Crushers,Paying,Q36,No
Bronn: The Decision,Paying,Q36,No
Lord Ben-ish,Paying,Q36,No
Bri-Anne,Paying,Q37,Yes
No Ygrittes,Paying,Q37,Yes
A Girl Has No Team Name,Paying,Q37,No
Sword Swallowers through and through,Paying,Q37,Yes
A Wizard of Cersei,Paying,Q37,No
Flea Bottom Feeders,Paying,Q37,Yes
Safari Ary,Paying,Q37,Yes
Sand Snake Realness,Paying,Q37,No
Little Fingers’ Little Finger,Paying,Q37,Yes
Stark Raving Mad,Paying,Q37,No
Lady Elizabeth of House Wray,Free,Q37,Yes
Dany Snow,Paying,Q37,No
All Bronn and no brains,Paying,Q37,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q37,No
Xander's Dragons,Paying,Q37,Yes
House Magnus,Free,Q37,Yes
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q37,No
Stop Dragon My Horse Heart Around,Paying,Q37,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q37,No
A Team Has No Name,Paying,Q37,No
That’s what I do: I drink and I know things.,Paying,Q37,No
Davis the Bastard of Voltron,Paying,Q37,Yes
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q37,Yes
Bri-Enne Of Green Gables,Paying,Q37,Yes
Lil' Jon Snow White,Paying,Q37,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q37,No
The House of Lesbian Poets,Paying,Q37,No
The Ed Sheeran Fan Club,Paying,Q37,No
Aaron on the Throne,Paying,Q37,Yes
"Breaker of Fasts, Mother of Brunches",Paying,Q37,No
Enjol-Raki ,Paying,Q37,Yes
Just Here for CleganeBowl,Paying,Q37,No
Lady Stoneheart,Paying,Q37,No
Arya Dead Yet?,Paying,Q37,No
"S'now way, Jose!",Paying,Q37,No
Tormund's Member Rewards Club,Paying,Q37,No
Bronn Swanson,Paying,Q37,No
Matton Of The Hounds,Paying,Q37,No
Sept of Baylor was an Inside job,Paying,Q37,No
Ser Hand Rale of House Bannister,Paying,Q37,No
Lady Kristi of the House of Brooks,Paying,Q37,No
Mountain Mellon Crushers,Paying,Q37,No
Bronn: The Decision,Paying,Q37,Yes
Lord Ben-ish,Paying,Q37,Yes
Bri-Anne,Paying,Q38,Yes
No Ygrittes,Paying,Q38,Yes
A Girl Has No Team Name,Paying,Q38,Yes
Sword Swallowers through and through,Paying,Q38,Yes
A Wizard of Cersei,Paying,Q38,Yes
Flea Bottom Feeders,Paying,Q38,Yes
Safari Ary,Paying,Q38,No
Sand Snake Realness,Paying,Q38,No
Little Fingers’ Little Finger,Paying,Q38,Yes
Stark Raving Mad,Paying,Q38,Yes
Lady Elizabeth of House Wray,Free,Q38,No
Dany Snow,Paying,Q38,Yes
All Bronn and no brains,Paying,Q38,Yes
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q38,Yes
Xander's Dragons,Paying,Q38,Yes
House Magnus,Free,Q38,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q38,Yes
Stop Dragon My Horse Heart Around,Paying,Q38,Yes
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q38,Yes
A Team Has No Name,Paying,Q38,Yes
That’s what I do: I drink and I know things.,Paying,Q38,Yes
Davis the Bastard of Voltron,Paying,Q38,Yes
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q38,Yes
Bri-Enne Of Green Gables,Paying,Q38,Yes
Lil' Jon Snow White,Paying,Q38,Yes
"Ser Dunton, Knight of the Laughing Tree",Paying,Q38,Yes
The House of Lesbian Poets,Paying,Q38,Yes
The Ed Sheeran Fan Club,Paying,Q38,Yes
Aaron on the Throne,Paying,Q38,No
"Breaker of Fasts, Mother of Brunches",Paying,Q38,Yes
Enjol-Raki ,Paying,Q38,Yes
Just Here for CleganeBowl,Paying,Q38,Yes
Lady Stoneheart,Paying,Q38,Yes
Arya Dead Yet?,Paying,Q38,Yes
"S'now way, Jose!",Paying,Q38,Yes
Tormund's Member Rewards Club,Paying,Q38,Yes
Bronn Swanson,Paying,Q38,Yes
Matton Of The Hounds,Paying,Q38,Yes
Sept of Baylor was an Inside job,Paying,Q38,Yes
Ser Hand Rale of House Bannister,Paying,Q38,Yes
Lady Kristi of the House of Brooks,Paying,Q38,Yes
Mountain Mellon Crushers,Paying,Q38,Yes
Bronn: The Decision,Paying,Q38,No
Lord Ben-ish,Paying,Q38,Yes
Bri-Anne,Paying,Q39,No
No Ygrittes,Paying,Q39,No
A Girl Has No Team Name,Paying,Q39,Yes
Sword Swallowers through and through,Paying,Q39,No
A Wizard of Cersei,Paying,Q39,Yes
Flea Bottom Feeders,Paying,Q39,No
Safari Ary,Paying,Q39,Yes
Sand Snake Realness,Paying,Q39,No
Little Fingers’ Little Finger,Paying,Q39,Yes
Stark Raving Mad,Paying,Q39,No
Lady Elizabeth of House Wray,Free,Q39,Yes
Dany Snow,Paying,Q39,Yes
All Bronn and no brains,Paying,Q39,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q39,No
Xander's Dragons,Paying,Q39,Yes
House Magnus,Free,Q39,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q39,Yes
Stop Dragon My Horse Heart Around,Paying,Q39,Yes
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q39,No
A Team Has No Name,Paying,Q39,No
That’s what I do: I drink and I know things.,Paying,Q39,No
Davis the Bastard of Voltron,Paying,Q39,Yes
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q39,Yes
Bri-Enne Of Green Gables,Paying,Q39,Yes
Lil' Jon Snow White,Paying,Q39,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q39,No
The House of Lesbian Poets,Paying,Q39,Yes
The Ed Sheeran Fan Club,Paying,Q39,Yes
Aaron on the Throne,Paying,Q39,Yes
"Breaker of Fasts, Mother of Brunches",Paying,Q39,No
Enjol-Raki ,Paying,Q39,No
Just Here for CleganeBowl,Paying,Q39,Yes
Lady Stoneheart,Paying,Q39,No
Arya Dead Yet?,Paying,Q39,No
"S'now way, Jose!",Paying,Q39,Yes
Tormund's Member Rewards Club,Paying,Q39,Yes
Bronn Swanson,Paying,Q39,Yes
Matton Of The Hounds,Paying,Q39,Yes
Sept of Baylor was an Inside job,Paying,Q39,No
Ser Hand Rale of House Bannister,Paying,Q39,No
Lady Kristi of the House of Brooks,Paying,Q39,No
Mountain Mellon Crushers,Paying,Q39,Yes
Bronn: The Decision,Paying,Q39,Yes
Lord Ben-ish,Paying,Q39,Yes
Bri-Anne,Paying,Q40,Syrio Forel
No Ygrittes,Paying,Q40,Meera Reed
A Girl Has No Team Name,Paying,Q40,Daario Naharis
Sword Swallowers through and through,Paying,Q40,Daario Naharis
A Wizard of Cersei,Paying,Q40,Daario Naharis
Flea Bottom Feeders,Paying,Q40,Meera Reed
Safari Ary,Paying,Q40,Jaquen H'ghar
Sand Snake Realness,Paying,Q40,Meera Reed
Little Fingers’ Little Finger,Paying,Q40,Daario Naharis
Stark Raving Mad,Paying,Q40,Robin Arryn
Lady Elizabeth of House Wray,Free,Q40,Robin Arryn
Dany Snow,Paying,Q40,Daario Naharis
All Bronn and no brains,Paying,Q40,Edmure Tully
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q40,Jaquen H'ghar
Xander's Dragons,Paying,Q40,Daario Naharis
House Magnus,Free,Q40,Jaquen H'ghar
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q40,Daario Naharis
Stop Dragon My Horse Heart Around,Paying,Q40,None of the Above
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q40,Jaquen H'ghar
A Team Has No Name,Paying,Q40,Daario Naharis
That’s what I do: I drink and I know things.,Paying,Q40,Daario Naharis
Davis the Bastard of Voltron,Paying,Q40,Meera Reed
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q40,Robin Arryn
Bri-Enne Of Green Gables,Paying,Q40,Jaquen H'ghar
Lil' Jon Snow White,Paying,Q40,Daario Naharis
"Ser Dunton, Knight of the Laughing Tree",Paying,Q40,Meera Reed
The House of Lesbian Poets,Paying,Q40,Syrio Forel
The Ed Sheeran Fan Club,Paying,Q40,Daario Naharis
Aaron on the Throne,Paying,Q40,Jaquen H'ghar
"Breaker of Fasts, Mother of Brunches",Paying,Q40,Jaquen H'ghar
Enjol-Raki ,Paying,Q40,Daario Naharis
Just Here for CleganeBowl,Paying,Q40,Daario Naharis
Lady Stoneheart,Paying,Q40,Jaquen H'ghar
Arya Dead Yet?,Paying,Q40,Robin Arryn
"S'now way, Jose!",Paying,Q40,Jaquen H'ghar
Tormund's Member Rewards Club,Paying,Q40,Edmure Tully
Bronn Swanson,Paying,Q40,Jaquen H'ghar
Matton Of The Hounds,Paying,Q40,Meera Reed
Sept of Baylor was an Inside job,Paying,Q40,Jaquen H'ghar
Ser Hand Rale of House Bannister,Paying,Q40,Jaquen H'ghar
Lady Kristi of the House of Brooks,Paying,Q40,Meera Reed
Mountain Mellon Crushers,Paying,Q40,Robin Arryn
Bronn: The Decision,Paying,Q40,Jaquen H'ghar
Lord Ben-ish,Paying,Q40,Daario Naharis
Bri-Anne,Paying,Q41,Jon Snow
No Ygrittes,Paying,Q41,Melisandre
A Girl Has No Team Name,Paying,Q41,Melisandre
Sword Swallowers through and through,Paying,Q41,Daenerys Targaryen
A Wizard of Cersei,Paying,Q41,Melisandre
Flea Bottom Feeders,Paying,Q41,Grey Worm
Safari Ary,Paying,Q41,Jon Snow
Sand Snake Realness,Paying,Q41,None of the Above
Little Fingers’ Little Finger,Paying,Q41,Daenerys Targaryen
Stark Raving Mad,Paying,Q41,Daenerys Targaryen
Lady Elizabeth of House Wray,Free,Q41,Grey Worm
Dany Snow,Paying,Q41,Melisandre
All Bronn and no brains,Paying,Q41,Melisandre
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q41,Jon Snow
Xander's Dragons,Paying,Q41,None of the Above
House Magnus,Free,Q41,Jon Snow
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q41,Daenerys Targaryen
Stop Dragon My Horse Heart Around,Paying,Q41,Daenerys Targaryen
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q41,Daenerys Targaryen
A Team Has No Name,Paying,Q41,None of the Above
That’s what I do: I drink and I know things.,Paying,Q41,Jon Snow
Davis the Bastard of Voltron,Paying,Q41,Melisandre
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q41,Jon Snow
Bri-Enne Of Green Gables,Paying,Q41,Grey Worm
Lil' Jon Snow White,Paying,Q41,Jon Snow
"Ser Dunton, Knight of the Laughing Tree",Paying,Q41,Cersei Lannister
The House of Lesbian Poets,Paying,Q41,Daenerys Targaryen
The Ed Sheeran Fan Club,Paying,Q41,Jon Snow
Aaron on the Throne,Paying,Q41,Daenerys Targaryen
"Breaker of Fasts, Mother of Brunches",Paying,Q41,Jaime Lannister
Enjol-Raki ,Paying,Q41,Daenerys Targaryen
Just Here for CleganeBowl,Paying,Q41,Jaime Lannister
Lady Stoneheart,Paying,Q41,Jon Snow
Arya Dead Yet?,Paying,Q41,Daenerys Targaryen
"S'now way, Jose!",Paying,Q41,Jon Snow
Tormund's Member Rewards Club,Paying,Q41,Melisandre
Bronn Swanson,Paying,Q41,Jon Snow
Matton Of The Hounds,Paying,Q41,Jon Snow
Sept of Baylor was an Inside job,Paying,Q41,Daenerys Targaryen
Ser Hand Rale of House Bannister,Paying,Q41,None of the Above
Lady Kristi of the House of Brooks,Paying,Q41,Jon Snow
Mountain Mellon Crushers,Paying,Q41,Jon Snow
Bronn: The Decision,Paying,Q41,None of the Above
Lord Ben-ish,Paying,Q41,Jon Snow
Bri-Anne,Paying,Q42,Ghost
No Ygrittes,Paying,Q42,Ghost
A Girl Has No Team Name,Paying,Q42,Ghost
Sword Swallowers through and through,Paying,Q42,Nymeria
A Wizard of Cersei,Paying,Q42,Nymeria
Flea Bottom Feeders,Paying,Q42,Rhaegal
Safari Ary,Paying,Q42,Nymeria
Sand Snake Realness,Paying,Q42,Nymeria
Little Fingers’ Little Finger,Paying,Q42,Nymeria
Stark Raving Mad,Paying,Q42,Rhaegal
Lady Elizabeth of House Wray,Free,Q42,Drogon
Dany Snow,Paying,Q42,Nymeria
All Bronn and no brains,Paying,Q42,Rhaegal
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q42,Ghost
Xander's Dragons,Paying,Q42,Ghost
House Magnus,Free,Q42,Rhaegal
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q42,Rhaegal
Stop Dragon My Horse Heart Around,Paying,Q42,Ghost
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q42,Nymeria
A Team Has No Name,Paying,Q42,Nymeria
That’s what I do: I drink and I know things.,Paying,Q42,Ghost
Davis the Bastard of Voltron,Paying,Q42,Nymeria
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q42,Ghost
Bri-Enne Of Green Gables,Paying,Q42,Drogon
Lil' Jon Snow White,Paying,Q42,Nymeria
"Ser Dunton, Knight of the Laughing Tree",Paying,Q42,Nymeria
The House of Lesbian Poets,Paying,Q42,Nymeria
The Ed Sheeran Fan Club,Paying,Q42,Ghost
Aaron on the Throne,Paying,Q42,Nymeria
"Breaker of Fasts, Mother of Brunches",Paying,Q42,Ghost
Enjol-Raki ,Paying,Q42,None of them Live
Just Here for CleganeBowl,Paying,Q42,Drogon
Lady Stoneheart,Paying,Q42,Nymeria
Arya Dead Yet?,Paying,Q42,Ghost
"S'now way, Jose!",Paying,Q42,Drogon
Tormund's Member Rewards Club,Paying,Q42,Nymeria
Bronn Swanson,Paying,Q42,Ghost
Matton Of The Hounds,Paying,Q42,None of them Live
Sept of Baylor was an Inside job,Paying,Q42,Ghost
Ser Hand Rale of House Bannister,Paying,Q42,Nymeria
Lady Kristi of the House of Brooks,Paying,Q42,Drogon
Mountain Mellon Crushers,Paying,Q42,Drogon
Bronn: The Decision,Paying,Q42,Ghost
Lord Ben-ish,Paying,Q42,Ghost
Bri-Anne,Paying,Q43,Drogon
No Ygrittes,Paying,Q43,Drogon
A Girl Has No Team Name,Paying,Q43,None of them Die
Sword Swallowers through and through,Paying,Q43,Rhaegal
A Wizard of Cersei,Paying,Q43,Ghost
Flea Bottom Feeders,Paying,Q43,Drogon
Safari Ary,Paying,Q43,None of them Die
Sand Snake Realness,Paying,Q43,Ghost
Little Fingers’ Little Finger,Paying,Q43,Ghost
Stark Raving Mad,Paying,Q43,Drogon
Lady Elizabeth of House Wray,Free,Q43,Ghost
Dany Snow,Paying,Q43,Drogon
All Bronn and no brains,Paying,Q43,Ghost
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q43,Drogon
Xander's Dragons,Paying,Q43,Rhaegal
House Magnus,Free,Q43,Drogon
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q43,Drogon
Stop Dragon My Horse Heart Around,Paying,Q43,None of them Die
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q43,Rhaegal
A Team Has No Name,Paying,Q43,Ghost
That’s what I do: I drink and I know things.,Paying,Q43,Ghost
Davis the Bastard of Voltron,Paying,Q43,None of them Die
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q43,Drogon
Bri-Enne Of Green Gables,Paying,Q43,Rhaegal
Lil' Jon Snow White,Paying,Q43,Drogon
"Ser Dunton, Knight of the Laughing Tree",Paying,Q43,Ghost
The House of Lesbian Poets,Paying,Q43,Ghost
The Ed Sheeran Fan Club,Paying,Q43,Drogon
Aaron on the Throne,Paying,Q43,Ghost
"Breaker of Fasts, Mother of Brunches",Paying,Q43,Rhaegal
Enjol-Raki ,Paying,Q43,Nymeria
Just Here for CleganeBowl,Paying,Q43,Nymeria
Lady Stoneheart,Paying,Q43,Ghost
Arya Dead Yet?,Paying,Q43,Rhaegal
"S'now way, Jose!",Paying,Q43,None of them Die
Tormund's Member Rewards Club,Paying,Q43,Ghost
Bronn Swanson,Paying,Q43,Rhaegal
Matton Of The Hounds,Paying,Q43,Nymeria
Sept of Baylor was an Inside job,Paying,Q43,Nymeria
Ser Hand Rale of House Bannister,Paying,Q43,Drogon
Lady Kristi of the House of Brooks,Paying,Q43,None of them Die
Mountain Mellon Crushers,Paying,Q43,Ghost
Bronn: The Decision,Paying,Q43,Rhaegal
Lord Ben-ish,Paying,Q43,Rhaegal
Bri-Anne,Paying,Q44,No
No Ygrittes,Paying,Q44,No
A Girl Has No Team Name,Paying,Q44,No
Sword Swallowers through and through,Paying,Q44,Yes
A Wizard of Cersei,Paying,Q44,Yes
Flea Bottom Feeders,Paying,Q44,No
Safari Ary,Paying,Q44,No
Sand Snake Realness,Paying,Q44,No
Little Fingers’ Little Finger,Paying,Q44,No
Stark Raving Mad,Paying,Q44,No
Lady Elizabeth of House Wray,Free,Q44,No
Dany Snow,Paying,Q44,No
All Bronn and no brains,Paying,Q44,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q44,No
Xander's Dragons,Paying,Q44,No
House Magnus,Free,Q44,No
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q44,No
Stop Dragon My Horse Heart Around,Paying,Q44,No
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q44,No
A Team Has No Name,Paying,Q44,No
That’s what I do: I drink and I know things.,Paying,Q44,No
Davis the Bastard of Voltron,Paying,Q44,No
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q44,No
Bri-Enne Of Green Gables,Paying,Q44,Yes
Lil' Jon Snow White,Paying,Q44,No
"Ser Dunton, Knight of the Laughing Tree",Paying,Q44,No
The House of Lesbian Poets,Paying,Q44,No
The Ed Sheeran Fan Club,Paying,Q44,Yes
Aaron on the Throne,Paying,Q44,No
"Breaker of Fasts, Mother of Brunches",Paying,Q44,No
Enjol-Raki ,Paying,Q44,No
Just Here for CleganeBowl,Paying,Q44,No
Lady Stoneheart,Paying,Q44,No
Arya Dead Yet?,Paying,Q44,No
"S'now way, Jose!",Paying,Q44,No
Tormund's Member Rewards Club,Paying,Q44,No
Bronn Swanson,Paying,Q44,No
Matton Of The Hounds,Paying,Q44,No
Sept of Baylor was an Inside job,Paying,Q44,No
Ser Hand Rale of House Bannister,Paying,Q44,No
Lady Kristi of the House of Brooks,Paying,Q44,No
Mountain Mellon Crushers,Paying,Q44,No
Bronn: The Decision,Paying,Q44,No
Lord Ben-ish,Paying,Q44,No
Bri-Anne,Paying,Q45,Yes
No Ygrittes,Paying,Q45,Yes
A Girl Has No Team Name,Paying,Q45,Yes
Sword Swallowers through and through,Paying,Q45,Yes
A Wizard of Cersei,Paying,Q45,Yes
Flea Bottom Feeders,Paying,Q45,Yes
Safari Ary,Paying,Q45,Yes
Sand Snake Realness,Paying,Q45,Yes
Little Fingers’ Little Finger,Paying,Q45,Yes
Stark Raving Mad,Paying,Q45,Yes
Lady Elizabeth of House Wray,Free,Q45,Yes
Dany Snow,Paying,Q45,Yes
All Bronn and no brains,Paying,Q45,No
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q45,Yes
Xander's Dragons,Paying,Q45,Yes
House Magnus,Free,Q45,Yes
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q45,Yes
Stop Dragon My Horse Heart Around,Paying,Q45,Yes
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q45,Yes
A Team Has No Name,Paying,Q45,Yes
That’s what I do: I drink and I know things.,Paying,Q45,Yes
Davis the Bastard of Voltron,Paying,Q45,Yes
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q45,Yes
Bri-Enne Of Green Gables,Paying,Q45,Yes
Lil' Jon Snow White,Paying,Q45,Yes
"Ser Dunton, Knight of the Laughing Tree",Paying,Q45,Yes
The House of Lesbian Poets,Paying,Q45,Yes
The Ed Sheeran Fan Club,Paying,Q45,No
Aaron on the Throne,Paying,Q45,Yes
"Breaker of Fasts, Mother of Brunches",Paying,Q45,Yes
Enjol-Raki ,Paying,Q45,No
Just Here for CleganeBowl,Paying,Q45,No
Lady Stoneheart,Paying,Q45,Yes
Arya Dead Yet?,Paying,Q45,Yes
"S'now way, Jose!",Paying,Q45,Yes
Tormund's Member Rewards Club,Paying,Q45,No
Bronn Swanson,Paying,Q45,No
Matton Of The Hounds,Paying,Q45,Yes
Sept of Baylor was an Inside job,Paying,Q45,No
Ser Hand Rale of House Bannister,Paying,Q45,Yes
Lady Kristi of the House of Brooks,Paying,Q45,Yes
Mountain Mellon Crushers,Paying,Q45,Yes
Bronn: The Decision,Paying,Q45,Yes
Lord Ben-ish,Paying,Q45,Yes
Bri-Anne,Paying,Q46,Gilly and Samwell
No Ygrittes,Paying,Q46,Gilly and Samwell
A Girl Has No Team Name,Paying,Q46,Gilly and Samwell
Sword Swallowers through and through,Paying,Q46,Gilly and Samwell
A Wizard of Cersei,Paying,Q46,Brienne and Tormund
Flea Bottom Feeders,Paying,Q46,Gilly and Samwell
Safari Ary,Paying,Q46,No Happily Ever After for Any of them
Sand Snake Realness,Paying,Q46,Gilly and Samwell
Little Fingers’ Little Finger,Paying,Q46,Gilly and Samwell
Stark Raving Mad,Paying,Q46,Gilly and Samwell
Lady Elizabeth of House Wray,Free,Q46,Gilly and Samwell
Dany Snow,Paying,Q46,Gilly and Samwell
All Bronn and no brains,Paying,Q46,Gilly and Samwell
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q46,Gilly and Samwell
Xander's Dragons,Paying,Q46,No Happily Ever After for Any of them
House Magnus,Free,Q46,Gilly and Samwell
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q46,Missandei and Grey Worm
Stop Dragon My Horse Heart Around,Paying,Q46,Gilly and Samwell
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q46,Gilly and Samwell
A Team Has No Name,Paying,Q46,Gilly and Samwell
That’s what I do: I drink and I know things.,Paying,Q46,Gilly and Samwell
Davis the Bastard of Voltron,Paying,Q46,Gilly and Samwell
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q46,No Happily Ever After for Any of them
Bri-Enne Of Green Gables,Paying,Q46,Brienne and Tormund
Lil' Jon Snow White,Paying,Q46,Gilly and Samwell
"Ser Dunton, Knight of the Laughing Tree",Paying,Q46,Gilly and Samwell
The House of Lesbian Poets,Paying,Q46,Daenerys and Jon
The Ed Sheeran Fan Club,Paying,Q46,Gilly and Samwell
Aaron on the Throne,Paying,Q46,Gilly and Samwell
"Breaker of Fasts, Mother of Brunches",Paying,Q46,Gilly and Samwell
Enjol-Raki ,Paying,Q46,No Happily Ever After for Any of them
Just Here for CleganeBowl,Paying,Q46,Gilly and Samwell
Lady Stoneheart,Paying,Q46,Arya and Gendry
Arya Dead Yet?,Paying,Q46,Missandei and Grey Worm
"S'now way, Jose!",Paying,Q46,Gilly and Samwell
Tormund's Member Rewards Club,Paying,Q46,Daenerys and Jon
Bronn Swanson,Paying,Q46,No Happily Ever After for Any of them
Matton Of The Hounds,Paying,Q46,Gilly and Samwell
Sept of Baylor was an Inside job,Paying,Q46,Gilly and Samwell
Ser Hand Rale of House Bannister,Paying,Q46,Gilly and Samwell
Lady Kristi of the House of Brooks,Paying,Q46,Daenerys and Jon
Mountain Mellon Crushers,Paying,Q46,Gilly and Samwell
Bronn: The Decision,Paying,Q46,Gilly and Samwell
Lord Ben-ish,Paying,Q46,Gilly and Samwell
Bri-Anne,Paying,Q47,Arya Stark
No Ygrittes,Paying,Q47,Samwell Tarly
A Girl Has No Team Name,Paying,Q47,Tyrion Lannister
Sword Swallowers through and through,Paying,Q47,Arya Stark
A Wizard of Cersei,Paying,Q47,Samwell Tarly
Flea Bottom Feeders,Paying,Q47,Jon Snow
Safari Ary,Paying,Q47,Daenerys Targaryen
Sand Snake Realness,Paying,Q47,Samwell Tarly
Little Fingers’ Little Finger,Paying,Q47,Jon Snow
Stark Raving Mad,Paying,Q47,Jon Snow
Lady Elizabeth of House Wray,Free,Q47,Varys
Dany Snow,Paying,Q47,Jon Snow
All Bronn and no brains,Paying,Q47,Samwell Tarly
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q47,Jon Snow
Xander's Dragons,Paying,Q47,Tyrion Lannister
House Magnus,Free,Q47,Varys
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q47,Samwell Tarly
Stop Dragon My Horse Heart Around,Paying,Q47,Tyrion Lannister
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q47,Jon Snow
A Team Has No Name,Paying,Q47,Daenerys Targaryen
That’s what I do: I drink and I know things.,Paying,Q47,Daenerys Targaryen
Davis the Bastard of Voltron,Paying,Q47,Samwell Tarly
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q47,Sansa Stark
Bri-Enne Of Green Gables,Paying,Q47,Bran Stark
Lil' Jon Snow White,Paying,Q47,Samwell Tarly
"Ser Dunton, Knight of the Laughing Tree",Paying,Q47,Samwell Tarly
The House of Lesbian Poets,Paying,Q47,Jon Snow
The Ed Sheeran Fan Club,Paying,Q47,Sansa Stark
Aaron on the Throne,Paying,Q47,Samwell Tarly
"Breaker of Fasts, Mother of Brunches",Paying,Q47,Sansa Stark
Enjol-Raki ,Paying,Q47,Bran Stark
Just Here for CleganeBowl,Paying,Q47,Tyrion Lannister
Lady Stoneheart,Paying,Q47,Jon Snow
Arya Dead Yet?,Paying,Q47,Arya Stark
"S'now way, Jose!",Paying,Q47,Jon Snow
Tormund's Member Rewards Club,Paying,Q47,Arya Stark
Bronn Swanson,Paying,Q47,Arya Stark
Matton Of The Hounds,Paying,Q47,Samwell Tarly
Sept of Baylor was an Inside job,Paying,Q47,Samwell Tarly
Ser Hand Rale of House Bannister,Paying,Q47,Tyrion Lannister
Lady Kristi of the House of Brooks,Paying,Q47,Jon Snow
Mountain Mellon Crushers,Paying,Q47,Tyrion Lannister
Bronn: The Decision,Paying,Q47,Varys
Lord Ben-ish,Paying,Q47,Sansa Stark
Bri-Anne,Paying,Q48,20
No Ygrittes,Paying,Q48,5
A Girl Has No Team Name,Paying,Q48,12
Sword Swallowers through and through,Paying,Q48,55
A Wizard of Cersei,Paying,Q48,8
Flea Bottom Feeders,Paying,Q48,32
Safari Ary,Paying,Q48,15
Sand Snake Realness,Paying,Q48,12
Little Fingers’ Little Finger,Paying,Q48,186
Stark Raving Mad,Paying,Q48,9
Lady Elizabeth of House Wray,Free,Q48,235
Dany Snow,Paying,Q48,19
All Bronn and no brains,Paying,Q48,1
